# nu	S
327.1429 0.064278019889
327.1429 0.0642938831267
327.1429 0.0643097463644
327.1429 0.0643256096021
327.8402 0.0643414298811
327.8402 0.06435725016
327.8402 0.064373070439
327.8402 0.064388890718
328.3525 0.064404679517
328.3525 0.064420468316
328.3525 0.064436257115
328.3525 0.0644520459141
328.5725 0.0644678212156
328.5725 0.0644835965172
328.5725 0.0644993718187
328.5725 0.0645151471202
329.725 0.06453085192
329.725 0.0645465567198
330.1722 0.0645622342561
330.1722 0.0645779117925
330.1722 0.0645935893289
330.1722 0.0646092668652
330.4894 0.0646249250951
330.4894 0.0646405833249
330.9753 0.0646562120308
330.9753 0.0646718407366
330.9753 0.0646874694424
330.9753 0.0647030981482
333.4015 0.0647185803435
333.5664 0.0647340526356
333.5664 0.0647495249277
333.6546 0.0647649919257
333.6546 0.0647804589237
333.6546 0.0647959259218
333.6546 0.0648113929198
334.8178 0.0648267902837
334.8178 0.0648421876476
334.8178 0.0648575850114
334.8178 0.0648729823753
336.0028 0.0648883091517
336.0028 0.064903635928
336.0028 0.0649189627043
336.0028 0.0649342894807
336.3105 0.0649495979858
336.3105 0.064964906491
336.4918 0.0649802042418
336.4918 0.0649955019925
336.4918 0.0650107997432
336.4918 0.065026097494
337.4867 0.065041336375
337.4867 0.0650565752561
337.6518 0.0650718043919
337.6518 0.0650870335277
337.6518 0.0651022626634
337.6518 0.0651174917992
338.1321 0.065132692623
338.1321 0.0651478934468
338.2881 0.0651630850873
338.2881 0.0651782767277
339.3305 0.0651934071594
339.3305 0.0652085375911
342.0865 0.0652235074796
342.0865 0.0652384773682
342.0865 0.0652534472567
342.0865 0.0652684171453
344.5972 0.0652832423868
344.5972 0.0652980676283
344.5972 0.0653128928698
344.5972 0.0653277181113
346.1819 0.0653424528336
346.1819 0.0653571875559
347.3561 0.0653718555923
347.3561 0.0653865236286
348.1035 0.0654011493878
348.1035 0.065415775147
348.1035 0.0654304009062
348.1035 0.0654450266655
350.0298 0.0654595440667
350.0298 0.0654740614679
352.1607 0.0654884600078
352.1607 0.0655028585478
352.1607 0.0655172570878
352.1607 0.0655316556278
353.2053 0.0655459962827
353.2053 0.0655603369376
353.7824 0.0655746457205
353.7824 0.0655889545034
353.7824 0.0656032632863
353.7824 0.0656175720691
360.1772 0.0656315327171
360.1772 0.0656454933651
361.2201 0.0656593981014
361.2201 0.0656733028378
361.2588 0.0656872055039
361.2588 0.0657011081701
361.2588 0.0657150108362
361.2588 0.0657289135023
365.5509 0.0657425885975
365.5509 0.0657562636927
365.5509 0.0657699387879
365.5509 0.065783613883
366.1355 0.0657972582902
366.1355 0.0658109026974
370.3083 0.0658243301701
370.3083 0.0658377576428
371.1563 0.0658511414787
371.1563 0.0658645253145
371.1563 0.0658779091503
371.1563 0.0658912929862
372.2021 0.0659046232133
372.2021 0.0659179534404
377.9201 0.0659309945414
377.9201 0.0659440356423
378.6388 0.0659570408735
378.6388 0.0659700461046
383.4464 0.0659828140451
383.4464 0.0659955819855
385.9524 0.0660082280429
385.9524 0.0660208741002
398.5923 0.0660329236687
398.5923 0.0660449732372
676.0728 0.0660491531023
676.0728 0.0660533329674
676.1084 0.0660575122584
676.1084 0.0660616915494
676.1181 0.066065870684
676.1181 0.0660700498186
676.1181 0.0660742289532
676.1181 0.0660784080878
676.169 0.0660825864018
676.169 0.0660867647158
676.2048 0.0660909424527
676.2048 0.0660951201896
676.2048 0.0660992979265
676.2048 0.0661034756634
676.2873 0.0661076520707
676.2873 0.066111828478
676.2873 0.0661160048853
676.2873 0.0661201812926
676.3685 0.0661243563916
676.3685 0.0661285314907
676.3685 0.0661327065897
676.3685 0.0661368816888
676.4346 0.0661410557232
676.4346 0.0661452297576
676.5479 0.0661494019677
676.5479 0.0661535741778
676.5479 0.0661577463879
676.5479 0.066161918598
676.6212 0.0661660896282
676.6212 0.0661702606585
676.8849 0.0661744274469
676.8849 0.0661785942353
676.8849 0.0661827610238
676.8849 0.0661869278122
676.9168 0.0661910940878
676.9975 0.0661952590662
676.9975 0.0661994240447
676.9975 0.0662035890231
676.9975 0.0662077540015
677.0609 0.0662119179612
677.0609 0.0662160819208
677.1097 0.0662202450965
677.1097 0.0662244082721
677.1097 0.0662285714478
677.1097 0.0662327346234
677.1283 0.0662368975002
677.1283 0.0662410603771
677.138 0.0662452230981
677.138 0.0662493858192
677.4275 0.0662535438926
677.7049 0.0662576975173
677.7049 0.066261851142
677.7049 0.0662660047667
677.7049 0.0662701583914
677.8028 0.0662743104472
677.8028 0.066278462503
677.8028 0.0662826145587
677.8028 0.0662867666145
677.8068 0.0662909186062
677.8068 0.0662950705979
677.8068 0.0662992225896
677.8068 0.0663033745812
677.8719 0.06630752553
677.8719 0.0663116764787
677.8796 0.0663158273041
677.8796 0.0663199781295
677.8796 0.0663241289549
677.8796 0.0663282797803
677.9205 0.0663324299506
677.9205 0.0663365801209
677.9205 0.0663407302912
677.9205 0.0663448804615
677.937 0.0663490303675
677.937 0.0663531802735
678.0104 0.0663573290042
678.0104 0.066361477735
678.0629 0.0663656256252
678.0629 0.0663697735154
678.0629 0.0663739214057
678.0629 0.0663780692959
678.1652 0.0663822155489
678.1652 0.0663863618019
678.1903 0.0663905076533
678.1903 0.0663946535046
678.2412 0.0663987985417
678.2412 0.0664029435788
678.2412 0.0664070886159
678.2412 0.0664112336529
678.2895 0.0664153779174
678.2895 0.0664195221819
678.2895 0.0664236664464
678.2895 0.0664278107109
678.402 0.0664319531765
678.402 0.0664360956421
678.6363 0.0664402343635
678.6363 0.0664443730849
678.6363 0.0664485118063
678.6363 0.0664526505277
678.6525 0.0664567889904
678.6525 0.066460927453
678.6525 0.0664650659157
678.6525 0.0664692043784
678.7642 0.0664733410573
678.7642 0.0664774777362
678.7947 0.0664816139282
678.7947 0.0664857501203
678.7947 0.0664898863123
678.7947 0.0664940225043
678.7947 0.0664981586963
678.7947 0.0665022948883
678.7947 0.0665064310803
678.7947 0.0665105672724
678.8155 0.0665147031323
678.8155 0.0665188389923
678.8155 0.0665229748523
678.8155 0.0665271107123
678.8184 0.066531246526
678.8184 0.0665353823397
678.8388 0.0665395178277
678.8388 0.0665436533158
678.8388 0.0665477888039
678.8388 0.066551924292
678.8723 0.0665560592454
678.8723 0.0665601941988
678.8723 0.0665643291522
678.8723 0.0665684641056
679.0029 0.0665725969753
679.0029 0.0665767298449
679.0802 0.0665808614817
679.0802 0.0665849931185
679.0802 0.0665891247553
679.0802 0.0665932563921
679.5721 0.0665973801919
679.5721 0.0666015039917
679.5721 0.0666056277915
679.5721 0.0666097515913
679.6933 0.0666138734623
679.6933 0.0666179953334
679.6933 0.0666221172044
679.6933 0.0666262390754
679.6938 0.0666303609385
679.6938 0.0666344828016
679.6938 0.0666386046647
679.6938 0.0666427265277
679.8425 0.0666468460256
679.8425 0.0666509655235
679.8425 0.0666550850214
679.8425 0.0666592045192
679.8952 0.0666633231792
679.8952 0.0666674418392
679.8952 0.0666715604991
679.8952 0.0666756791591
680.0493 0.0666797953698
680.0493 0.0666839115805
680.0493 0.0666880277913
680.0493 0.066692144002
680.1567 0.0666962585066
680.1567 0.0667003730112
680.1567 0.0667044875157
680.1567 0.0667086020203
680.4202 0.0667127123418
680.4202 0.0667168226633
680.4202 0.0667209329849
680.4202 0.0667250433064
680.556 0.0667291514737
680.556 0.066733259641
680.556 0.0667373678083
680.556 0.0667414759756
680.5601 0.0667455840779
680.5601 0.0667496921801
680.5601 0.0667538002824
680.5601 0.0667579083847
680.5834 0.0667620161175
680.5834 0.0667661238503
680.5834 0.066770231583
680.5834 0.0667743393158
680.5999 0.066778446787
680.5999 0.0667825542581
680.7094 0.0667866599933
680.7094 0.0667907657285
680.7094 0.0667948714637
680.7094 0.0667989771989
680.798 0.06680308153
680.798 0.0668071858611
680.798 0.0668112901923
680.798 0.0668153945234
680.8037 0.0668194987642
680.8037 0.066823603005
680.8681 0.0668277062255
680.8681 0.0668318094461
680.9302 0.066835911683
680.9302 0.06684001392
680.9855 0.0668441152812
680.9855 0.0668482166425
681.0532 0.0668523169319
681.0532 0.0668564172214
681.0532 0.0668605175108
681.0532 0.0668646178003
681.2152 0.0668687155261
681.2152 0.0668728132519
681.2323 0.0668769107071
681.2323 0.0668810081624
681.2323 0.0668851056177
681.2323 0.066889203073
681.2858 0.066893299682
681.2858 0.0668973962911
681.303 0.0669014926281
681.303 0.0669055889651
681.3894 0.0669096839359
681.3894 0.0669137789068
681.3894 0.0669178738776
681.3894 0.0669219688484
681.4041 0.0669260635868
681.4041 0.0669301583252
681.4041 0.0669342530637
681.4041 0.0669383478021
681.5501 0.066942440233
681.5501 0.066946532664
681.6061 0.0669506242102
681.6061 0.0669547157564
681.6061 0.0669588073026
681.6061 0.0669628988488
681.8343 0.0669669867916
681.8343 0.0669710747344
681.8343 0.0669751626773
681.8343 0.0669792506201
681.8874 0.0669833377249
681.8874 0.0669874248297
681.9814 0.0669915104514
681.9814 0.0669955960731
682.0017 0.0669996813746
682.0017 0.0670037666761
682.0017 0.0670078519775
682.0017 0.067011937279
682.2419 0.0670160187933
682.2419 0.0670201003076
682.2419 0.0670241818219
682.2419 0.0670282633362
682.3826 0.0670323426337
682.3826 0.0670364219312
682.4684 0.0670404998775
682.4684 0.0670445778237
682.4684 0.06704865577
682.4684 0.0670527337162
682.5386 0.0670568105572
682.5386 0.0670608873982
682.8071 0.0670649600146
682.8071 0.0670690326309
682.8071 0.0670731052472
682.8071 0.0670771778636
682.8463 0.0670812498634
682.8463 0.0670853218633
682.8463 0.0670893938632
682.8463 0.0670934658631
683.1534 0.0670975330369
683.1534 0.0671016002107
683.1534 0.0671056673845
683.1534 0.0671097345582
683.4521 0.0671137970432
683.4521 0.0671178595282
683.4521 0.0671219220131
683.4521 0.0671259844981
683.5687 0.0671300451542
683.5687 0.0671341058102
683.605 0.0671381658971
683.605 0.067142225984
683.6759 0.0671462849593
683.6759 0.0671503439346
683.6931 0.0671544026403
683.6931 0.067158461346
683.7199 0.0671625196316
683.7199 0.0671665779173
683.7199 0.0671706362029
683.7199 0.0671746944886
683.7611 0.0671787521286
683.7611 0.0671828097685
683.8922 0.0671868653546
683.8922 0.0671909209406
683.8922 0.0671949765267
683.8922 0.0671990321128
683.8922 0.0672030876988
683.8922 0.0672071432849
683.8922 0.067211198871
683.8922 0.067215254457
683.9126 0.0672193097236
683.9126 0.0672233649901
683.9187 0.0672274201612
683.9187 0.0672314753322
683.9655 0.0672355297703
683.9655 0.0672395842084
683.9655 0.0672436386466
683.9655 0.0672476930847
683.9785 0.0672517473193
683.9785 0.0672558015538
684.0106 0.0672598552858
684.0106 0.0672639090178
684.0462 0.0672679621925
684.0462 0.0672720153672
684.0823 0.0672760679768
684.0823 0.0672801205864
684.0823 0.067284173196
684.0823 0.0672882258056
684.1012 0.0672922781194
684.1372 0.0672963298698
684.1372 0.0673003816202
684.1819 0.0673044326712
684.1819 0.0673084837222
684.1819 0.0673125347731
684.1819 0.0673165858241
684.2129 0.0673206363901
684.2129 0.0673246869561
684.2682 0.067328736657
684.2682 0.067332786358
684.4063 0.0673368338995
684.4063 0.067340881441
684.437 0.0673449285026
684.437 0.0673489755642
684.437 0.0673530226258
684.437 0.0673570696874
684.5064 0.0673611156643
684.5064 0.0673651616412
684.5064 0.0673692076182
684.5064 0.0673732535951
684.523 0.0673772993127
684.523 0.0673813450302
684.5793 0.0673853898681
684.5793 0.067389434706
684.6163 0.0673934789658
684.6163 0.0673975232257
684.6163 0.0674015674856
684.6163 0.0674056117455
684.6535 0.0674096554243
684.6535 0.0674136991032
684.6535 0.067417742782
684.6535 0.0674217864608
684.7503 0.0674258286281
684.7503 0.0674298707953
684.7729 0.0674339126097
684.7729 0.0674379544242
684.7729 0.0674419962386
684.7729 0.067446038053
684.7948 0.0674500795255
684.7948 0.067454120998
684.7948 0.0674581624706
684.7948 0.0674622039431
684.8783 0.0674662441124
684.8783 0.0674702842817
684.9259 0.0674743237082
684.9259 0.0674783631348
684.9259 0.0674824025613
684.9259 0.0674864419878
684.9575 0.0674904809214
684.9575 0.0674945198549
684.9575 0.0674985587884
684.9575 0.0675025977219
684.9686 0.0675066364823
684.9686 0.0675106752427
684.9843 0.0675147137581
684.9843 0.0675187522735
685.0127 0.067522790346
685.0127 0.0675268284185
685.0477 0.067530865945
685.0477 0.0675349034716
685.0477 0.0675389409982
685.0477 0.0675429785248
685.1329 0.0675470147228
685.1329 0.0675510509209
685.1329 0.0675550871189
685.1329 0.067559123317
685.1686 0.0675631589585
685.1686 0.0675671946
685.2027 0.06757122971
685.2027 0.06757526482
685.281 0.0675792987097
685.281 0.0675833325994
685.281 0.0675873664892
685.281 0.0675914003789
685.3178 0.0675954336953
685.3178 0.0675994670116
685.3219 0.0676035002641
685.3219 0.0676075335166
685.3219 0.0676115667691
685.3219 0.0676156000216
685.4503 0.0676196312742
685.4503 0.0676236625267
685.4645 0.0676276935582
685.4645 0.0676317245896
685.5064 0.0676357549687
685.5064 0.0676397853477
685.5569 0.0676438149406
685.5569 0.0676478445335
685.5569 0.0676518741264
685.5569 0.0676559037193
685.6043 0.0676599325745
685.6043 0.0676639614297
685.6071 0.0676679902412
685.6071 0.0676720190528
685.6071 0.0676760478644
685.6071 0.067680076676
685.7216 0.067684103706
685.7216 0.067688130736
685.7243 0.067692157724
685.7243 0.067696184712
685.7386 0.0677002114775
685.7386 0.0677042382431
685.7614 0.067708264654
685.7614 0.0677122910649
685.8186 0.0677163165862
685.8186 0.0677203421075
685.8221 0.0677243675744
685.8221 0.0677283930413
685.8221 0.0677324185082
685.8221 0.0677364439751
685.88 0.0677404685417
685.88 0.0677444931083
685.88 0.0677485176749
685.88 0.0677525422415
685.9075 0.0677565663806
685.9075 0.0677605905197
685.9075 0.0677646146588
685.9075 0.0677686387979
685.9842 0.0677726617448
685.9842 0.0677766846917
685.9842 0.0677807076387
685.9842 0.0677847305856
685.9968 0.0677887533367
685.9968 0.0677927760878
686.1385 0.0677967966375
686.1385 0.0678008171871
686.1385 0.0678048377367
686.1385 0.0678088582863
686.1889 0.0678128780532
686.1889 0.0678168978201
686.2778 0.0678209162067
686.2778 0.0678249345933
686.3419 0.0678289519849
686.3419 0.0678329693765
686.3534 0.0678369865896
686.3534 0.0678410038027
686.3534 0.0678450210159
686.3534 0.067849038229
686.3564 0.0678530553956
686.3564 0.0678570725621
686.3564 0.0678610897287
686.3564 0.0678651068953
686.3656 0.0678691239191
686.3656 0.0678731409429
686.3678 0.0678771579325
686.3678 0.0678811749222
686.3678 0.0678851919118
686.3678 0.0678892089015
686.4153 0.067893225154
686.4153 0.0678972414066
686.5464 0.0679012556255
686.5464 0.0679052698444
686.5464 0.0679092840634
686.5464 0.0679132982823
686.6055 0.0679173115847
686.6055 0.0679213248872
686.662 0.0679253373137
686.662 0.0679293497403
686.693 0.0679333616863
686.693 0.0679373736323
686.7087 0.0679413853349
686.7087 0.0679453970376
686.7087 0.0679494087403
686.7087 0.0679534204429
686.7485 0.0679574315288
686.7485 0.0679614426146
686.7485 0.0679654537004
686.7485 0.0679694647863
686.843 0.0679734744079
686.843 0.0679774840296
686.843 0.0679814936513
686.843 0.0679855032729
686.858 0.0679895126622
686.858 0.0679935220515
686.8625 0.0679975313711
686.8625 0.0680015406907
686.8675 0.0680055499328
686.8675 0.068009559175
686.8675 0.0680135684171
686.8675 0.0680175776592
687.0494 0.0680215840847
687.0494 0.0680255905102
687.1009 0.0680295961386
687.1009 0.068033601767
687.1009 0.0680376073954
687.1009 0.0680416130237
687.1506 0.068045617883
687.1506 0.0680496227423
687.1506 0.0680536276016
687.1506 0.0680576324608
687.1547 0.0680616372567
687.1547 0.0680656420525
687.1547 0.0680696468483
687.1547 0.0680736516442
687.2458 0.0680776550306
687.2458 0.0680816584171
687.3128 0.0680856607673
687.3128 0.0680896631176
687.3128 0.0680936654678
687.3128 0.068097667818
687.3275 0.0681016699409
687.3275 0.0681056720639
687.9665 0.0681096643175
687.9665 0.0681136565712
687.9665 0.0681176488248
687.9665 0.0681216410785
688.4513 0.0681256258602
688.4513 0.0681296106419
688.4551 0.068133595365
819.4557 0.0681359863497
820.095 0.0681383713274
820.095 0.068140756305
820.7764 0.0681431348962
820.7764 0.0681455134873
820.7764 0.0681478920784
820.7764 0.0681502706695
820.8324 0.0681526487365
820.8324 0.0681550268035
820.8324 0.0681574048705
820.8324 0.0681597829375
820.8359 0.0681621609717
820.8359 0.068164539006
821.0518 0.0681669150206
821.0518 0.0681692910351
821.2474 0.0681716652214
821.2474 0.0681740394076
821.2474 0.0681764135939
821.2474 0.0681787877801
821.2891 0.0681811615767
821.2891 0.0681835353734
821.3736 0.0681859083807
821.3736 0.068188281388
821.3736 0.0681906543954
821.3736 0.0681930274027
821.379 0.0681954003596
821.387 0.0681977732418
821.387 0.068200146124
821.3947 0.0682025189342
821.3947 0.0682048917445
821.3947 0.0682072645548
821.3947 0.0682096373651
821.4256 0.0682120098868
821.4256 0.0682143824085
821.4256 0.0682167549302
821.4256 0.068219127452
821.4392 0.0682214998467
821.4392 0.0682238722415
821.4397 0.0682262446315
821.4397 0.0682286170216
821.44 0.0682309894089
821.44 0.0682333617962
821.4991 0.0682357336317
821.4991 0.0682381054672
821.5311 0.068240477004
821.5311 0.0682428485408
821.5311 0.0682452200776
821.5311 0.0682475916145
821.555 0.0682499629282
821.555 0.068252334242
821.555 0.0682547055557
821.555 0.0682570768695
821.5629 0.0682594481095
821.5629 0.0682618193495
821.5629 0.0682641905895
821.5629 0.0682665618296
821.5653 0.0682689330472
821.5653 0.0682713042648
821.5653 0.0682736754824
821.5653 0.0682760467
821.6613 0.0682784170219
821.6613 0.0682807873438
821.6613 0.0682831576656
821.6613 0.0682855279875
821.6623 0.0682878983
821.6623 0.0682902686125
821.6623 0.0682926389251
821.6623 0.0682950092376
821.6781 0.0682973794027
821.6781 0.0682997495679
821.6843 0.0683021196752
821.6843 0.0683044897825
821.6843 0.0683068598897
821.6843 0.068309229997
821.7353 0.0683115996286
821.7353 0.0683139692602
821.7353 0.0683163388918
821.7353 0.0683187085234
821.7863 0.0683210776794
821.7863 0.0683234468354
821.7863 0.0683258159914
821.7863 0.0683281851474
821.8614 0.0683305536032
821.8614 0.068332922059
821.8728 0.0683352904085
821.8728 0.068337658758
821.8728 0.0683400271076
821.8728 0.0683423954571
821.8949 0.0683447636006
821.9027 0.0683471316714
821.9027 0.0683494997423
821.9081 0.0683518677628
821.9081 0.0683542357833
821.9162 0.0683566037283
821.9162 0.0683589716733
821.9267 0.0683613395204
821.9267 0.0683637073675
821.9267 0.0683660752147
821.9267 0.0683684430618
821.9392 0.0683708107925
821.9392 0.0683731785231
821.9573 0.0683755460851
821.9573 0.068377913647
821.9619 0.0683802811662
821.9619 0.0683826486853
821.9717 0.068385016113
821.9717 0.0683873835408
821.9725 0.0683897509612
821.9725 0.0683921183815
821.9725 0.0683944858018
821.9725 0.0683968532222
821.979 0.0683992205819
821.979 0.0684015879417
821.979 0.0684039553014
821.979 0.0684063226612
822.0177 0.0684086896604
822.0177 0.0684110566596
822.0177 0.0684134236588
822.0177 0.0684157906579
822.0366 0.0684181574811
822.0366 0.0684205243042
822.0366 0.0684228911273
822.0366 0.0684252579504
822.0382 0.0684276247586
822.0382 0.0684299915668
822.0382 0.068432358375
822.0382 0.0684347251832
822.0382 0.0684370919914
822.0382 0.0684394587996
822.0382 0.0684418256078
822.0382 0.068444192416
822.0543 0.0684465590742
822.0543 0.0684489257325
822.0543 0.0684512923907
822.0543 0.0684536590489
822.0864 0.0684560254081
822.0864 0.0684583917673
822.0864 0.0684607581266
822.0864 0.0684631244858
822.1001 0.0684654907174
822.1001 0.068467856949
822.1001 0.0684702231806
822.1001 0.0684725894123
822.1148 0.068474955507
822.1148 0.0684773216017
822.1148 0.0684796876964
822.1148 0.0684820537911
822.1276 0.0684844197666
822.1276 0.0684867857421
822.1276 0.0684891517176
822.1276 0.0684915176932
822.2264 0.0684938827487
822.2264 0.0684962478043
822.2471 0.0684986126672
822.2471 0.0685009775301
822.2471 0.068503342393
822.2471 0.0685057072559
822.2917 0.0685080717037
822.2917 0.0685104361515
822.3677 0.068512799892
822.3677 0.0685151636326
822.3677 0.0685175273731
822.3677 0.0685198911137
822.4041 0.0685222545156
822.4041 0.0685246179175
822.4751 0.0685269806589
822.4751 0.0685293434004
822.586 0.0685317051107
822.586 0.068534066821
822.6242 0.0685364281762
822.6242 0.0685387895314
822.6242 0.0685411508865
822.6242 0.0685435122417
822.7286 0.0685458726267
822.7286 0.0685482330117
822.7354 0.0685505933334
822.7354 0.0685529536552
822.7354 0.068555313977
822.7354 0.0685576742988
822.7567 0.0685600344227
822.7567 0.0685623945466
822.7567 0.0685647546704
822.7567 0.0685671147943
822.8037 0.0685694744816
822.8037 0.0685718341689
822.8502 0.0685741934243
822.8502 0.0685765526796
822.8502 0.068578911935
822.8502 0.0685812711904
822.8816 0.0685836301542
822.8816 0.068585989118
822.8816 0.0685883480818
822.8816 0.0685907070455
822.9115 0.0685930657317
822.9115 0.0685954244178
823.0281 0.0685977820216
823.0426 0.0686001394908
823.0426 0.0686024969599
823.0426 0.0686048544291
823.0426 0.0686072118983
823.0752 0.068609569065
823.0752 0.0686119262316
823.4084 0.0686142803084
823.4084 0.0686166343851
823.4084 0.0686189884619
823.4084 0.0686213425387
823.5827 0.0686236950007
823.5827 0.0686260474626
823.6243 0.0686283995394
823.6243 0.0686307516161
823.6243 0.0686331036928
823.6243 0.0686354557696
823.6781 0.0686378073481
823.6781 0.0686401589267
823.6781 0.0686425105053
823.6781 0.0686448620839
823.796 0.0686472125713
823.796 0.0686495630586
823.8733 0.0686519128307
823.8733 0.0686542626028
823.8733 0.0686566123749
823.8733 0.068658962147
823.9024 0.0686613116499
823.9024 0.0686636611528
824.0182 0.0686660095847
824.0182 0.0686683580167
824.0182 0.0686707064487
824.0182 0.0686730548807
824.0606 0.0686754029206
824.0606 0.0686777509606
824.1014 0.0686800986234
824.1014 0.0686824462862
824.1166 0.0686847938085
824.1166 0.0686871413309
824.1166 0.0686894888532
824.1166 0.0686918363755
824.8196 0.0686941774089
824.8196 0.0686965184424
824.8861 0.0686988588629
824.8861 0.0687011992833
824.9779 0.068703538858
824.9779 0.0687058784326
824.9779 0.0687082180073
824.9779 0.0687105575819
825.2997 0.0687128941938
825.2997 0.0687152308057
826.3045 0.0687175581898
826.3045 0.068719885574
827.8312 0.0687221990046
827.8312 0.0687245124352
827.8392 0.068726825793
827.8392 0.0687291391507
829.0008 0.0687314419462
829.0008 0.0687337447417
832.9672 0.0687360118209
832.9672 0.0687382789
1051.7702 0.0687392234541
1051.7702 0.0687401680081
1051.8561 0.0687411122329
1051.8561 0.0687420564577
1051.8921 0.0687430005445
1051.8921 0.0687439446313
1051.9565 0.0687448884714
1051.9565 0.0687458323115
1052.0514 0.0687467757881
1052.0673 0.0687477192038
1052.0673 0.0687486626195
1052.1012 0.0687496059054
1052.1012 0.0687505491913
1052.1145 0.0687514924262
1052.1145 0.0687524356612
1052.1145 0.0687533788962
1052.1145 0.0687543221311
1052.1264 0.0687552653205
1052.1264 0.06875620851
1052.1264 0.0687571516994
1052.1264 0.0687580948888
1052.1317 0.0687590380579
1052.1317 0.068759981227
1052.1317 0.0687609243961
1052.1317 0.0687618675653
1052.1438 0.0687628106881
1052.1438 0.0687637538109
1052.1564 0.0687646968854
1052.1564 0.06876563996
1052.1693 0.0687665829852
1052.1693 0.0687675260103
1052.1706 0.0687684690306
1052.1706 0.0687694120508
1052.1706 0.068770355071
1052.1706 0.0687712980912
1052.1849 0.0687722410567
1052.1849 0.0687731840221
1052.2141 0.0687741268758
1052.2141 0.0687750697296
1052.2141 0.0687760125833
1052.2141 0.068776955437
1052.2157 0.0687778982846
1052.2157 0.0687788411322
1052.2182 0.0687797839702
1052.2182 0.0687807268082
1052.2212 0.0687816696348
1052.2212 0.0687826124613
1052.2212 0.0687835552879
1052.2212 0.0687844981144
1052.2378 0.0687854408774
1052.2378 0.0687863836404
1052.2378 0.0687873264035
1052.2378 0.0687882691665
1052.251 0.068789211879
1052.251 0.0687901545915
1052.251 0.068791097304
1052.251 0.0687920400165
1052.2565 0.068792982708
1052.2565 0.0687939253994
1052.2565 0.0687948680909
1052.2565 0.0687958107823
1052.2652 0.0687967534405
1052.2652 0.0687976960987
1052.2652 0.0687986387568
1052.2652 0.068799581415
1052.2794 0.0688005240189
1052.2794 0.0688014666227
1052.2826 0.0688024092143
1052.2826 0.0688033518059
1052.2826 0.0688042943975
1052.2826 0.0688052369891
1052.2893 0.068806179555
1052.2893 0.068807122121
1052.2924 0.0688080646751
1052.2924 0.0688090072292
1052.2939 0.0688099497776
1052.2939 0.0688108923259
1052.2939 0.0688118348743
1052.2939 0.0688127774226
1052.3033 0.068813719935
1052.3033 0.0688146624474
1052.3112 0.0688156049296
1052.3112 0.0688165474118
1052.3112 0.068817489894
1052.3112 0.0688184323761
1052.3149 0.0688193748442
1052.3149 0.0688203173122
1052.3149 0.0688212597802
1052.3149 0.0688222022482
1052.3164 0.0688231447105
1052.3164 0.0688240871728
1052.3164 0.0688250296351
1052.3164 0.0688259720974
1052.3195 0.0688269145478
1052.3195 0.0688278569982
1052.3256 0.0688287994253
1052.3256 0.0688297418524
1052.3256 0.0688306842795
1052.3256 0.0688316267066
1052.3296 0.0688325691183
1052.3296 0.0688335115301
1052.3296 0.0688344539419
1052.3296 0.0688353963537
1052.3304 0.0688363387624
1052.3304 0.0688372811711
1052.3321 0.0688382235734
1052.3321 0.0688391659756
1052.3321 0.0688401083778
1052.3321 0.06884105078
1052.3338 0.0688419931758
1052.3338 0.0688429355715
1052.3338 0.0688438779672
1052.3338 0.0688448203629
1052.3372 0.0688457627456
1052.3372 0.0688467051283
1052.3372 0.0688476475111
1052.3372 0.0688485898938
1052.3372 0.0688495322765
1052.3372 0.0688504746592
1052.3372 0.0688514170419
1052.3372 0.0688523594246
1052.3398 0.0688533017974
1052.3398 0.0688542441702
1052.3452 0.0688551865223
1052.3452 0.0688561288744
1052.3452 0.0688570712265
1052.3452 0.0688580135786
1052.3489 0.0688589559166
1052.3489 0.0688598982545
1052.3609 0.0688608405466
1052.3609 0.0688617828387
1052.3618 0.0688627251273
1052.3618 0.0688636674159
1052.3618 0.0688646097045
1052.3618 0.0688655519931
1052.3629 0.0688664942775
1052.3629 0.0688674365619
1052.3629 0.0688683788464
1052.3629 0.0688693211308
1052.3771 0.0688702633609
1052.3771 0.068871205591
1052.3771 0.0688721478211
1052.3771 0.0688730900512
1052.3893 0.0688740322346
1052.3893 0.068874974418
1052.3895 0.0688759166007
1052.3895 0.0688768587834
1052.3979 0.0688778009339
1052.3979 0.0688787430845
1052.4036 0.0688796852132
1052.4036 0.068880627342
1052.4047 0.0688815694665
1052.4047 0.0688825115911
1052.4047 0.0688834537156
1052.4047 0.0688843958402
1052.4332 0.0688853378557
1052.4332 0.0688862798713
1052.4332 0.0688872218869
1052.4332 0.0688881639024
1052.4349 0.0688891059115
1052.4349 0.0688900479205
1052.4349 0.0688909899296
1052.4349 0.0688919319386
1052.4468 0.0688928739022
1052.4468 0.0688938158658
1052.4468 0.0688947578293
1052.4468 0.0688956997929
1052.4522 0.0688966417358
1052.4522 0.0688975836787
1052.4522 0.0688985256216
1052.4522 0.0688994675645
1052.4542 0.0689004094998
1052.4542 0.068901351435
1052.4542 0.0689022933703
1052.4542 0.0689032353056
1052.4582 0.0689041772255
1052.4582 0.0689051191455
1052.4582 0.0689060610655
1052.4582 0.0689070029855
1052.4633 0.0689079448859
1052.4633 0.0689088867864
1052.4676 0.0689098286704
1052.4676 0.0689107705545
1052.4676 0.0689117124385
1052.4676 0.0689126543225
1052.4698 0.0689135961981
1052.4698 0.0689145380738
